,Date,Open,High,Low,Close,Volume,Return
83,2022-05-02,48.700001,49.759998,48.57,49.139999,32608086,0.0024479600163198685
84,2022-05-03,49.150002,49.48,48.75,48.869999,24773030,-0.005494505606318859
85,2022-05-04,48.799999,49.25,48.34,49.060001,28442976,0.0038879067707777073
86,2022-05-05,50.529999,51.209999,49.810001,50.360001,60506940,0.02649816497150086
87,2022-05-06,49.959999,50.290001,49.5,49.799999,23446331,-0.011119975950754991
88,2022-05-09,49.299999,49.439999,47.625,47.959999,37706836,-0.036947791906582095
89,2022-05-10,47.91,48.360001,46.5,47.259998,23816665,-0.014595517401908209
90,2022-05-11,46.950001,48.150002,45.799999,46.09,24815127,-0.02475662398462225
91,2022-05-12,45.009998,47.470001,43.330002,45.080002,37682245,-0.021913603818615818
92,2022-05-13,40.400002,42.0,40.009998,40.720001,101830362,-0.09671696554050722
93,2022-05-16,39.169998,39.289902,37.32,37.389999,52310654,-0.08177804317833882
94,2022-05-17,37.0,38.869999,36.849998,38.32,44990281,0.02487298809502501
95,2022-05-18,37.419998,38.720001,36.575001,36.849998,24010289,-0.03836122129436328
96,2022-05-19,36.760201,38.5,36.200001,37.290001,32000301,0.011940380566642018
97,2022-05-20,37.77,38.310001,36.75,38.290001,23637863,0.026816840256990073
98,2022-05-23,37.77,38.0,36.939999,37.860001,13601346,-0.01123008589109203
99,2022-05-24,36.939999,37.202599,35.400002,35.759998,22662972,-0.055467589660126895
100,2022-05-25,36.060001,37.369999,36.02,37.16,23262766,0.03914994626118249
101,2022-05-26,38.52,39.589901,38.23,39.52,22968398,0.063509149623251
102,2022-05-27,39.57,40.77,39.48,40.169998,16789855,0.016447317813765093
103,2022-05-31,40.07,40.349998,39.419998,39.599998,11579046,-0.01418969450782647
104,2022-06-01,39.799999,40.259998,39.240002,39.299999,11117247,-0.0075757327058450785
105,2022-06-02,39.07,40.465,38.810001,39.91,11696029,0.015521654338973314
106,2022-06-03,40.450001,41.040001,39.974998,40.16,18269884,0.006264094211976949
107,2022-06-06,38.16,39.939999,37.913799,39.560001,26119634,-0.014940214143426217
108,2022-06-07,39.084999,40.240002,38.950001,40.130001,15808735,0.014408493063486027
109,2022-06-08,39.959999,41.290001,39.830002,40.439999,15292960,0.00772484406367197
110,2022-06-09,40.25,40.540001,39.529999,39.529999,7978363,-0.02250247335564978
111,2022-06-10,39.52,39.630001,38.889999,38.98,10534875,-0.013913458485035625
112,2022-06-13,38.0,38.580002,36.904999,37.029999,11599750,-0.05002567983581325
113,2022-06-14,37.950001,38.8699,37.189999,37.220001,13408129,0.00513102903405444
114,2022-06-15,37.5,38.509998,37.240002,37.990002,14717735,0.020687828568301043
115,2022-06-16,38.610001,38.712101,36.959999,37.360001,20732515,-0.016583336847415805
116,2022-06-17,37.32,38.049999,37.02,37.779999,25049181,0.01124191618731487
117,2022-06-21,38.169998,39.080002,37.654999,38.91,16902230,0.02991003255452707
118,2022-06-22,38.57,39.3372,38.409302,38.529999,10831346,-0.009766152659984581
119,2022-06-23,38.759998,39.080002,38.25,38.68,6327584,0.003893096389647017
120,2022-06-24,39.009998,39.919899,38.869999,39.41,18090592,0.01887280248190271
121,2022-06-27,39.669998,39.880001,38.895,39.189999,7147758,-0.00558236488200955
122,2022-06-28,39.209999,39.705002,38.650002,38.790001,6059297,-0.010206634605936163
123,2022-06-29,38.759998,38.779999,37.639999,37.799999,7178574,-0.02552209266506585
124,2022-06-30,37.529999,38.02,36.990002,37.389999,7133074,-0.010846561133506818
125,2022-07-01,37.380001,38.240002,37.080002,38.23,6305717,0.022465927319227627
126,2022-07-05,38.18,38.639999,37.248001,38.380001,8162005,0.003923646351033303
127,2022-07-06,38.209999,38.450001,37.7374,38.209999,4870258,-0.004429442302515746
128,2022-07-07,38.32,39.509998,38.32,38.790001,13214877,0.015179325181348296
129,2022-07-08,37.509998,37.549999,36.799999,36.810001,29822940,-0.05104408221077378
130,2022-07-11,34.599998,34.900002,32.549999,32.650002,67259339,-0.1130127380327971
131,2022-07-12,32.759998,34.389999,32.52,34.060001,29539372,0.043185265348528894
132,2022-07-13,34.950001,37.16,34.799999,36.75,50267711,0.07897824195601169
133,2022-07-14,36.59,37.099998,36.189999,36.290001,18951620,-0.012516979591836827
134,2022-07-15,36.619999,37.771999,36.27,37.740002,14809322,0.03995593717398907
135,2022-07-18,37.580002,38.755001,37.34,38.41,15147525,0.01775299322983607
136,2022-07-19,38.509998,40.5,38.5,39.490002,37491773,0.028117729757875565
137,2022-07-20,39.560001,40.005001,38.82,39.599998,13946408,0.002785413887798801
138,2022-07-21,39.5,40.099998,39.119999,39.52,11409767,-0.0020201516171792794
139,2022-07-22,38.900002,40.18,38.709999,39.84,25188675,0.008097165991902841
140,2022-07-25,39.23,39.599998,38.7355,39.240002,10395602,-0.01506019076305237
141,2022-07-26,39.080002,39.529999,38.889999,39.34,12637219,0.0025483688813269295
142,2022-07-27,39.580002,40.110001,39.131199,39.849998,11598069,0.012963853584138178
143,2022-07-28,39.759998,40.900002,39.580601,40.889999,10153642,0.02609789340516413
144,2022-07-29,40.799999,41.779999,40.75,41.610001,11787736,0.017608266510351193
145,2022-08-01,41.119999,41.349998,40.459999,40.889999,14094775,-0.01730358045413154
146,2022-08-02,40.75,41.27,40.650002,40.98,5244403,0.002201051655687098
147,2022-08-03,41.0,41.389999,40.889999,41.0,9348811,0.00048804294777948093
148,2022-08-04,41.0,41.23,40.549999,41.060001,6169363,0.0014634390243902378
149,2022-08-05,40.810001,42.66,40.599998,42.52,16048236,0.03555769518856084
150,2022-08-08,42.939999,43.544998,42.869999,42.939999,8130857,0.009877681091251108
151,2022-08-09,42.779999,43.115002,42.600899,42.830002,8309624,-0.002561644214290734
152,2022-08-10,44.52,44.650002,43.827499,44.43,14507171,0.03735694432141281
153,2022-08-11,44.369999,44.630001,43.634998,43.939999,7254851,-0.011028606797209082
154,2022-08-12,44.009998,44.599998,43.93,44.259998,7857453,0.007282635577665872
155,2022-08-15,44.189999,44.775002,43.958,44.5,8955100,0.0054225488216243685
156,2022-08-16,44.34,45.0,44.240002,44.400002,7924144,-0.002247146067415716
157,2022-08-17,44.25,44.509998,43.849998,43.990002,6111904,-0.00923423381827784
158,2022-08-18,44.119999,44.439999,43.810001,43.860001,6289503,-0.00295523969287385
159,2022-08-19,43.52,44.009998,43.349998,43.990002,8103532,0.0029639990204286598
160,2022-08-22,43.5,43.66,42.810001,43.009998,7904473,-0.022277880323806166
161,2022-08-23,41.360001,41.939999,39.848099,39.860001,26037265,-0.07323871533311874
162,2022-08-24,39.279999,40.990002,38.77,40.790001,17136655,0.023331660227504755
163,2022-08-25,40.5,41.490002,40.169998,41.049999,10349518,0.0063740621138990185
164,2022-08-26,41.150002,41.199402,40.23,40.459999,10144129,-0.014372716549883383
165,2022-08-29,40.220001,40.595001,39.990002,40.040001,6695767,-0.010380573662396945
166,2022-08-30,39.869999,40.09,39.07,39.32,9617948,-0.017982042507940905
167,2022-08-31,39.98,40.049999,38.595001,38.75,16862823,-0.014496439471007129
168,2022-09-01,38.639999,38.919998,38.439999,38.619999,8607759,-0.003354864516129033
169,2022-09-02,38.860001,39.005001,38.290001,38.630001,7925508,0.0002589849885806591
170,2022-09-06,38.619999,39.09,38.060001,38.650002,11275507,0.000517758205597784
171,2022-09-07,39.299999,41.25,39.299999,41.200001,18293674,0.06597668481362562
172,2022-09-08,41.0,42.169998,40.98,41.849998,11829192,0.015776625830664397
173,2022-09-09,41.880001,42.299999,41.505001,42.189999,7422753,0.008124277568663227
174,2022-09-12,41.810001,41.900002,41.249901,41.41,7905599,-0.018487770051855267
175,2022-09-13,40.759998,42.470001,40.470001,41.740002,14334134,0.007969137889398705
176,2022-09-14,41.75,41.91,41.25,41.900002,8098525,0.003833253290213156
177,2022-09-15,41.75,42.439999,41.5,42.139999,9254200,0.005727851755233865
178,2022-09-16,41.830002,41.950001,41.25,41.450001,26474037,-0.016373944384763812
179,2022-09-19,41.400002,41.740002,41.209999,41.66,7223513,0.005066320746288915
180,2022-09-20,41.439999,42.110001,40.93,41.68,7229122,0.00048007681229004145
181,2022-09-21,41.790001,42.185001,41.27,41.27,7623288,-0.009836852207293583
182,2022-09-22,41.389999,41.77,41.25,41.400002,5868083,0.0031500363460139932
183,2022-09-23,41.48,41.77,40.845001,41.580002,9139135,0.004347825876916617
184,2022-09-26,41.5,43.519901,40.66,41.52,23916964,-0.0014430494736387273
185,2022-09-27,41.740002,42.18,41.279999,42.09,8306887,0.01372832369942197
186,2022-09-28,42.59,43.529999,42.380001,43.25,13318872,0.027559990496554918
187,2022-09-29,43.0,43.169998,42.389999,42.740002,8716979,-0.011791861271676371
188,2022-09-30,42.889999,44.66,42.744999,43.84,25890492,0.02573696650739526
189,2022-10-03,43.900002,43.900002,42.23,42.540001,13143223,-0.02965326186131402
190,2022-10-04,42.810001,52.299999,42.549999,52.0,52151860,0.22237890873580385
191,2022-10-05,50.259998,52.0,50.200001,51.299999,74555835,-0.013461557692307698
192,2022-10-06,50.98,51.549999,49.290001,49.389999,68511078,-0.0372319695366855
193,2022-10-07,49.02,49.52,48.139999,49.18,32630102,-0.00425185268782863
194,2022-10-10,49.66,50.860001,49.5,50.360001,22272449,0.023993513623424098
195,2022-10-11,50.029999,50.550201,49.809299,50.07,11626795,-0.005758558265318474
196,2022-10-12,50.009998,50.5,49.810001,49.939999,11827822,-0.00259638506091472
197,2022-10-13,49.799999,51.07,49.52,50.34,18641291,0.008009631718254603
198,2022-10-14,50.490002,50.865002,50.299999,50.450001,10075908,0.0021851609058402247
199,2022-10-17,50.5,50.900002,50.200001,50.740002,14101270,0.0057482853171796095
200,2022-10-18,51.099998,52.099998,50.849998,51.779999,18533907,0.02049658965326804
201,2022-10-19,51.799999,52.16,51.259998,51.830002,10057928,0.0009656817490476158
202,2022-10-20,52.200001,52.700001,51.599998,52.439999,25461019,0.011769187274968654
203,2022-10-21,50.0,50.75,49.549999,49.889999,51209029,-0.04862700321561786
204,2022-10-24,50.709999,51.860001,50.52,51.52,22987553,0.03267189883086588
205,2022-10-25,52.415001,53.18,52.200001,52.779999,35077848,0.024456502329192418
206,2022-10-26,52.950001,53.5,52.77,53.349998,28064973,0.01079952654034728
207,2022-10-27,53.91,54.0,53.700001,53.700001,136345128,0.006560506337788446
